capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
0.05158252319059211,-0.9872397518074101,1,-1.6518392966038271,-1.8859471728506618,0.7353251928307577,-0.2332068860559966,-0.3912281426339948,0.3305511906717098,0.33044713532452846,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.34264964266256,0,0.16162410867470212,0.18238862585551036,0.7353251928307577,-0.1714894851033967,1.4961605592936895,-1.4424918003266916,-1.4427407428841557,-1.223973509543172,-0.7338205673672034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,0.9465305756271402,0,-1.4701665979346523,-1.3114094509878362,0.7353251928307577,0.5807030920154264,1.7712417083658034,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.34264964266256,1,-0.9262363623982008,-1.8859471728506618,-1.0755821552442173,-1.5505217463641912,0.10075885131361771,-0.11367526676797671,-0.11371897580389566,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.1438084566127815,-1.6561320841055316,-1.0755821552442173,-0.8401134669043189,-1.5334435613310844,1.5450276969242094,1.5452984649481705,1.236222915222269,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.9872397518074101,0,-0.055947985539878474,0.18238862585551036,-0.6228553182254731,0.11505827715001853,-1.5996172505755,1.5326666128911046,1.5326437635979246,1.236222915222269,1.0154304175822486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,0.9465305756271402,0,1.4670566739621858,-0.04742646288961988,0.7353251928307577,-1.4967775867290511,1.2055717500029943,-1.3188809599956481,-1.3191140450779035,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,-0.49109217396903965,0.8718338920909011,0.7353251928307577,1.7716495993676584,-1.1450327766356003,1.1548809821293544,1.1550886628735437,1.236222915222269,-0.15073690571738604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.5967682971038633,1.1016489808360312,1.188052029849502,0.24146423973483674,-0.7882702781004893,0.8922079464258873,0.8918430622579809,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4293922074026872,-0.34264964266256,0,0.8143403913184439,-0.04742646288961988,-0.17012848120672883,-1.049072564827928,-0.19846130874808807,0.07946667124927848,0.07985623605921201,0.006124702839548469,0.14080492510752263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.2735200797544591,0.8718338920909011,0.2825983558120155,1.3136019295311512,-0.3567027395499518,0.270290906010326,0.2700939442695077,0.006124702839548469,0.7238885867573399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0135319843771506,-0.34264964266256,0,-0.055947985539878474,-0.2772415516347501,0.2825983558120155,-0.42223288068595655,0.8344236668495317,-0.8113039468863021,-0.8115353645460475,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
2.9374309067502677,0.9465305756271402,0,0.8143403913184439,-0.2772415516347501,1.188052029849502,-1.2579940531226808,-0.3279315703132494,0.37149728153136763,0.3716096803758787,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,0.9465305756271402,1,-1.7965247392565231,-1.3114094509878362,1.188052029849502,1.7716495993676584,0.46902981754341005,-0.43120061286834416,-0.4309208854732556,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.549635890051007,0.9465305756271402,0,0.5967682971038633,1.3314640695811615,-0.17012848120672883,0.4626840766654828,0.5352035067878259,-0.5100025235793841,-0.5101865972275457,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.5325572537838714,-0.34264964266256,0,1.4670566739621858,0.18238862585551036,0.2825983558120155,-1.3177181437459156,0.6819364698950087,-0.6019380860755976,-0.6022460729842821,-1.223973509543172,1.598514079232066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,1,0.8143403913184439,0.18238862585551036,0.2825983558120155,-0.8401134669043189,0.4661527006197399,-0.4628758907031739,-0.4626271701749715,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.05158252319059211,-0.34264964266256,0,1.0319124855330244,0.6420188033457709,1.188052029849502,-0.6201723573547752,0.3194197375125572,-0.3168605855621289,-0.3167504480166384,0.006124702839548469,-1.025362398192112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,-0.34264964266256,0,-1.4701665979346523,-1.4263169953604014,1.188052029849502,0.3299596964328665,-1.553583379796776,1.5929268975524884,1.5928578920007448,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,1.249484579747605,0.8718338920909011,1.188052029849502,-0.6102810249656623,-1.1392785427882601,1.199689911749357,1.1995887115777066,1.236222915222269,0.14080492510752263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-1.7965247392565231,-1.8859471728506618,0.7353251928307577,0.2046068034560148,0.6934449375896894,-0.9542289810190706,-0.9542136457037692,-1.223973509543172,0.7238885867573399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.8502450966718066,3.5248910122065404,1,-0.7086642681836203,-1.4263169953604014,0.7353251928307577,-1.1060511525446783,-1.5276893274837438,1.3804707657335082,1.3803701594383673,1.236222915222269,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.4670566739621858,-0.2772415516347501,-0.17012848120672883,-1.675874639341043,0.7020762883607005,-0.77344812703492,-0.7734321978431081,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.9374309067502677,-0.34264964266256,0,-0.2735200797544591,0.18238862585551036,-1.9810358292817039,0.4456845244225976,0.7452330422157538,-0.754133933233195,-0.7543806144916384,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.8502450966718066,-0.34264964266256,0,-1.361380550827362,-1.8859471728506618,0.2825983558120155,-0.892353241385221,0.3165426205888865,-0.589577002042493,-0.5894523089818353,-1.223973509543172,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.8502450966718066,-0.34264964266256,0,-0.9262363623982008,-1.5412245397329665,1.188052029849502,-0.9863773135250739,-0.9493888258260235,0.8636229395993332,0.863335218556877,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1.0135319843771506,-0.34264964266256,0,1.0319124855330244,0.6420188033457709,0.7353251928307577,-0.6201723573547752,-1.1565412443302814,1.07916934242659,1.0790213921198655,1.236222915222269,-0.15073690571738604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-1.7965247392565231,-1.1965019066152711,-1.0755821552442173,2.0850882462530715,0.3079112698178759,-0.26587111392557405,-0.2659925799634527,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.9417541121447557,-1.5412245397329665,0.7353251928307577,1.8117790733569477,0.595622962184901,-0.500731710554556,-0.500730336877911,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.05158252319059211,-0.9872397518074101,0,1.249484579747605,-0.04742646288961988,0.2825983558120155,-1.3624736020844854,-1.2860115058954427,1.3263910230886768,1.32641385038457,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.9872397518074101,0,1.0319124855330244,-0.2772415516347501,-1.9810358292817039,-1.4119678736589039,1.2947623746367716,-1.252440133317712,-1.25250303467386,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,0.16162410867470212,1.1016489808360312,0.7353251928307577,0.8314088779691297,1.0128049161170871,-0.8182570566549234,-0.8179322465472709,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0.5325572537838714,0.9465305756271402,0,-0.49109217396903965,-0.2772415516347501,-0.17012848120672883,0.2046068034560148,1.5824740670037967,-1.651857661137396,-1.6521690970981213,-1.223973509543172,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.5325572537838714,-0.34264964266256,0,1.4670566739621858,1.1016489808360312,0.2825983558120155,-0.6013299332979485,1.1825548146136322,-1.0623884663087335,-1.062126263811364,-1.223973509543172,0.14080492510752263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.6518392966038271,-0.9666868178701409,-1.0755821552442173,2.0239349897333123,-1.786629850614066,1.656277453222148,1.6562704614041766,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.05158252319059211,-0.34264964266256,1,-1.7965247392565231,-1.6561320841055316,1.188052029849502,0.8314088779691297,1.458758039285976,-1.2400790492846083,-1.2397092706714132,-1.223973509543172,-0.15073690571738604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,3.5248910122065404,0,-0.055947985539878474,0.4122037146006406,-1.9810358292817039,0.38370385606800606,-0.9407574750550126,1.1015738072365917,1.1012714164719468,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,-0.34264964266256,0,1.0319124855330244,1.3314640695811615,-1.9810358292817039,-0.02635392734832,0.5668517929481985,-0.5988478150673219,-0.5990476319836704,-1.223973509543172,1.598514079232066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,1,-0.2735200797544591,0.18238862585551036,0.7353251928307577,0.4456845244225976,1.2429742700107071,-1.2493498623094363,-1.2493045936732483,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5325572537838714,-0.34264964266256,0,1.249484579747605,1.1016489808360312,0.7353251928307577,-0.42223288068595655,-0.008571591785851517,-0.23110556508246768,-0.2310878542611252,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-0.7086642681836203,-1.8859471728506618,0.7353251928307577,-1.675874639341043,1.1969403992319831,-1.1411903770197735,-1.1413919755656536,-1.223973509543172,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.8502450966718066,-0.34264964266256,0,-1.6518392966038271,-1.7710396284780967,-1.0755821552442173,0.048940549621274414,0.17844100825271486,-0.08199998893314694,-0.0820126911021797,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-0.055947985539878474,1.3314640695811615,0.2825983558120155,1.458248562111101,-0.9177405396656506,1.0374506838148634,1.0377197844163146,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.34264964266256,1,0.8143403913184439,1.1016489808360312,0.2825983558120155,-0.004352294467594261,-0.3682112072446328,0.24479617019204858,0.24478454156901527,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.34264964266256,1,-0.2735200797544591,1.1016489808360312,1.188052029849502,1.602895194691051,-1.4874096905523604,1.5612516197176587,1.5611516072990284,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,3.5248910122065404,1,0.37919620288928274,-0.2772415516347501,-0.6228553182254731,-0.892353241385221,-0.18695284105340731,0.270290906010326,0.2700939442695077,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,1,-0.2735200797544591,0.6420188033457709,-0.17012848120672883,1.0243086643712518,-0.9954226966047476,1.1517907111210777,1.151890221872932,1.236222915222269,-0.15073690571738604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0135319843771506,-0.9872397518074101,0,-0.055947985539878474,0.6420188033457709,-0.17012848120672883,0.6523118253571384,0.5236950390931446,-0.6436567446873245,-0.6434086180356328,-1.223973509543172,1.598514079232066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2.9374309067502677,0.9465305756271402,0,1.0319124855330244,1.1016489808360312,1.188052029849502,-0.22429340401713793,0.5754831437192091,-0.48837062652145136,-0.4879365728754644,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,0.8143403913184439,0.4122037146006406,0.2825983558120155,-0.6311919786095657,1.1048726576745351,-1.2145843134663308,-1.2143998679709205,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.18890484210604755,-0.34264964266256,0,0.8143403913184439,0.8718338920909011,0.2825983558120155,-0.21327378276234749,0.4402586483067077,-0.21874448104936386,-0.21843315291087856,0.006124702839548469,-0.7338205673672034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.34264964266256,0,-0.2735200797544591,0.4122037146006406,0.2825983558120155,0.7349777895824968,-0.5552238072831992,0.5522781355155182,0.5523911282365398,0.006124702839548469,1.598514079232066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-0.055947985539878474,1.1016489808360312,0.7353251928307577,1.1896029831931134,1.7522239655003413,-1.690486048740847,-1.6901332011488603,-1.223973509543172,-1.6084460598419292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,0.37919620288928274,0.18238862585551036,-0.6228553182254731,-0.42223288068595655,1.435741103896614,-1.5661026406577347,-1.5665065033426082,-1.223973509543172,-1.3169042290170208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,0.9465305756271402,0,1.4670566739621858,1.3314640695811615,0.2825983558120155,-0.42223288068595655,1.3954614669652303,-1.379141244657032,-1.379328173480724,-1.223973509543172,-0.7338205673672034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.5325572537838714,-0.34264964266256,1,1.0319124855330244,-0.2772415516347501,0.7353251928307577,-1.4119678736589039,1.035821851506449,-1.182909035631501,-1.1826935832692047,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.7965247392565231,-1.7710396284780967,0.7353251928307577,0.5180078407125722,0.7452330422157538,-0.6753320225221542,-0.6751149027373488,-1.223973509543172,1.3069722484071573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.18890484210604755,-0.34264964266256,0,1.4670566739621858,1.1016489808360312,-0.17012848120672883,-0.6013299332979485,-0.41136796109968665,0.38463093331654125,0.3842643817261249,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.8502450966718066,0.9465305756271402,0,-1.7965247392565231,-1.8859471728506618,0.2825983558120155,0.2046068034560148,-0.575363625748891,0.562321516292416,0.5619864512383749,0.006124702839548469,1.598514079232066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.7901232553476467,3.5248910122065404,0,-0.055947985539878474,0.6420188033457709,-0.17012848120672883,0.6523118253571384,0.26475451596282207,-0.4342908838766199,-0.43411932647386753,0.006124702839548469,-1.3169042290170208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0.05158252319059211,0.9465305756271402,0,-1.6518392966038271,-1.5412245397329665,0.2825983558120155,0.6132354209758151,1.4098470515835817,-1.5699654794180795,-1.5697049443432198,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.5325572537838714,0.9465305756271402,1,0.5967682971038633,0.18238862585551036,0.7353251928307577,-0.6434527176166026,-1.234223401269378,1.3109396680472964,1.3105607080337123,1.236222915222269,0.43234675593243127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,0.9465305756271402,1,1.249484579747605,1.3314640695811615,0.7353251928307577,-0.2341847364062508,-1.6859307582856073,1.6624579952387004,1.6626673434053998,1.236222915222269,1.598514079232066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.9872397518074101,0,0.5967682971038633,0.6420188033457709,-1.9810358292817039,-0.2010130437553105,0.8114067314601697,-0.7100975713652605,-0.7100196284396763,-1.223973509543172,1.3069722484071573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,0.9465305756271402,0,-1.6518392966038271,-1.1965019066152711,0.7353251928307577,1.4596777280076267,1.6141223531641697,-1.534427362822905,-1.5348002186408922,-1.223973509543172,-1.025362398192112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,1.249484579747605,-0.04742646288961988,-0.17012848120672883,-1.3624736020844854,-0.6731856011536794,0.8095431969545018,0.8093789095030798,1.236222915222269,-1.025362398192112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.549635890051007,0.9465305756271402,0,-0.2735200797544591,1.3314640695811615,1.188052029849502,1.8921884598509502,-0.79402451194783,0.7044739826731155,0.7046647323960968,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.4670566739621858,1.3314640695811615,-1.9810358292817039,-0.42223288068595655,-0.9666515273680448,1.120115433286248,1.1201839371712161,1.236222915222269,-0.15073690571738604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,1,-0.2735200797544591,-0.04742646288961988,-0.17012848120672883,0.1563912592626984,-0.8860922535052778,0.7268784474831171,0.7269147567481781,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
